pair_id,group_id,doc_id
21043,230,19946
21044,230,20310
21045,230,19116
21046,230,17951
21047,230,21528
21048,230,20428
21049,230,19675
21050,230,19846
21051,230,20551
21052,230,18898
21053,230,18039
21054,230,18237
21055,230,18755
21056,230,17920
21057,230,19921
21058,230,19885
21059,230,19009
21060,230,19934
21061,230,18334
21062,230,20986
21063,230,21552
21064,230,19995
21065,230,19457
21066,230,18695
21067,230,19733
21068,230,20486
21069,230,19520
21070,230,18911
21071,230,18585
21072,230,19927
21073,230,21265
21074,230,17880
21075,230,20313
21076,230,17895
21077,230,18318
21078,230,20409
21079,230,18926
21080,230,18706
21081,230,20552
21082,230,19871
21083,230,19791
21084,230,18413
21085,230,19738
21086,230,17928
21087,230,17988
21088,230,21237
21089,230,18179
21090,230,21025
21091,230,21245
21092,230,20516
21093,230,18171
21094,230,20448
21095,230,18832
21096,230,20144
21097,230,18822
21098,230,18087
21099,230,20093
21100,230,21589
21101,230,20092
21102,230,20923
21103,230,20078
21104,231,5659
21105,231,4292
21106,231,6688
21107,231,5635
21108,231,4218
21109,231,5680
21110,231,4853
21111,231,5474
21112,231,7366
21113,231,4438
21114,231,4459
21115,231,5374
21116,231,5303
21117,231,4207
21118,231,6377
21119,231,7124
21120,231,5804
21121,231,7374
21122,231,5175
21123,231,6668
21124,231,6574
21125,231,5967
21126,231,4377
21127,231,4636
21128,231,5242
21129,231,5337
21130,231,6768
21131,231,5693
21132,231,5683
21133,231,4497
21134,231,5936
21135,231,7100
21136,231,7257
21137,231,5534
21138,231,4646
21139,231,4226
21140,231,6197
21141,231,4112
21142,231,5234
21143,231,6550
21144,231,5395
21145,231,4027
21146,231,5795
21147,231,4143
21148,231,4267
21149,231,4439
21150,231,5470
21151,231,7334
21152,231,6452
21153,231,7355
21154,231,5679
21155,231,4699
21156,231,6196
21157,231,6280
21158,231,7055
21159,231,5173
21160,231,7412
21161,231,5206
21162,231,5086
21163,231,7240
21164,231,6654
21165,231,5245
21166,231,6564
21167,231,5188
21168,231,6738
21169,231,4504
21170,231,4234
21171,231,4950
21172,231,4452
21173,231,6930
21174,231,5543
21175,231,5422
21176,231,5934
21177,231,5439
21178,231,5914
21179,231,5274
21180,231,5625
21181,231,5803
21182,231,4331
21183,231,7040
21184,231,7315
21185,231,4048
21186,231,5130
21187,231,7518
21188,231,5352
21189,231,6012
21190,231,7502
21191,231,7193
21192,231,4360
21193,232,4957
21194,232,5785
21195,232,5423
21196,232,5651
21197,232,5320
21198,232,4774
21199,232,5546
21200,232,7440
21201,232,5408
21202,232,4805
21203,232,4704
21204,232,7345
21205,232,7143
21206,232,5660
21207,232,6899
21208,232,7405
21209,232,4463
21210,232,5870
21211,232,7213
21212,232,5843
21213,232,4018
21214,232,5799
21215,232,4416
21216,232,4684
21217,232,4321
21218,232,7279
21219,232,6067
21220,232,6143
21221,232,7092
21222,232,4060
21223,232,7285
21224,232,6667
21225,232,6785
21226,232,5565
21227,232,6281
21228,232,5519
21229,232,4352
21230,232,5817
21231,232,6020
21232,232,6934
21233,232,5115
21234,232,6704
21235,232,7049
21236,232,4866
21237,232,5017
21238,232,7198
21239,232,5776
21240,232,7327
21241,232,5119
21242,232,5063
21243,232,4178
21244,232,6799
21245,232,4146
21246,232,4478
21247,232,4986
21248,232,5032
21249,232,6222
21250,232,7363
21251,232,6616
21252,232,6639
21253,232,4666
21254,232,4939
21255,232,5011
21256,232,6767
21257,232,5327
21258,232,7254
21259,232,4529
21260,232,7495
21261,232,5729
21262,232,4402
21263,232,7214
21264,232,4635
21265,232,5220
21266,232,4393
21267,232,6802
21268,232,5995
21269,232,4484
21270,232,6995
21271,232,5108
21272,232,4274
21273,232,7064
21274,232,6813
21275,232,4966
21276,232,7499
21277,232,7290
21278,232,4346
21279,232,6209
21280,232,4228
21281,232,4562
21282,232,7351
21283,232,6061
21284,232,7326
21285,232,5750
21286,232,5165
21287,232,5131
21288,232,4137
21289,232,4471
21290,232,4863
21291,233,236
21292,233,3735
21293,233,3618
21294,233,2667
21295,233,2184
21296,233,1975
21297,233,3687
21298,233,3610
21299,233,1614
21300,233,3462
21301,233,483
21302,233,3378
21303,233,3807
21304,233,3369
21305,233,3026
21306,233,2665
21307,233,185
21308,233,1968
21309,233,2018
21310,233,1843
21311,233,2954
21312,233,1125
21313,233,2525
21314,233,465
21315,233,1477
21316,233,2359
21317,233,1439
21318,233,688
21319,233,689
21320,233,955
21321,233,396
21322,233,99
21323,233,571
21324,233,630
21325,233,3926
21326,233,3814
21327,233,3870
21328,233,161
21329,233,1148
21330,233,2186
21331,233,15
21332,233,2047
21333,233,932
21334,233,3767
21335,233,2663
21336,233,1229
21337,233,1199
21338,233,188
21339,233,1422
21340,233,1258
21341,233,924
21342,233,3907
21343,233,2604
21344,233,1828
21345,233,3220
21346,233,1958
21347,233,2777
21348,233,124
21349,233,681
21350,233,1800
21351,233,3326
21352,233,1763
21353,233,1346
21354,233,1432
21355,233,3463
21356,233,2996
21357,233,401
21358,233,1532
21359,233,3574
21360,233,780
21361,233,865
21362,233,504
21363,233,233
21364,233,2789
21365,233,998
21366,233,643
21367,233,2735
21368,233,3504
21369,233,234
21370,233,2583
21371,233,2848
21372,233,232
21373,233,3978
21374,233,3209
21375,233,302
21376,233,1420
21377,233,711
21378,233,2328
21379,233,3231
21380,233,3660
21381,233,3050
21382,233,3012
21383,233,537
21384,233,1738
21385,233,3560
21386,233,3277
21387,233,2269
21388,233,857
21389,233,476
21390,233,1328
21391,233,555
21392,233,3505
21393,233,1405
21394,233,3990
21395,234,72
21396,234,3768
21397,234,3726
21398,234,1842
21399,234,3408
21400,234,2912
21401,234,3357
21402,234,3909
21403,234,616
21404,234,2176
21405,234,3216
21406,234,1426
21407,234,3651
21408,234,403
21409,234,8558
21410,234,7
21411,234,350
21412,234,3590
21413,234,1314
21414,234,505
21415,234,2282
21416,234,1914
21417,234,778
21418,234,3792
21419,234,1769
21420,234,2957
21421,234,1768
21422,234,3363
21423,234,2257
21424,234,2712
21425,234,2571
21426,234,1649
21427,234,1272
21428,234,2170
21429,234,755
21430,234,1503
21431,234,1045
21432,234,1393
21433,234,2091
21434,234,2605
21435,234,1453
21436,234,9951
21437,234,3954
21438,234,3869
21439,234,2471
21440,234,456
21441,234,516
21442,234,498
21443,234,3960
21444,234,999
21445,234,2742
21446,234,9225
21447,234,3435
21448,234,3416
21449,234,628
21450,234,819
21451,234,3965
21452,234,2795
21453,234,725
21454,234,3983
21455,234,2819
21456,234,2717
21457,234,2921
21458,234,3162
21459,234,742
21460,234,1722
21461,234,3079
21462,234,3963
21463,234,2392
21464,234,3386
21465,234,2951
21466,234,1481
21467,234,3338
21468,234,211
21469,234,2518
21470,234,3135
21471,234,3841
21472,234,1055
21473,234,2477
21474,234,1567
21475,234,2568
21476,234,3711
21477,234,3868
21478,234,12
21479,234,2876
21480,234,1269
21481,234,1578
21482,234,205
21483,234,784
21484,234,3264
21485,234,158
21486,234,1750
21487,234,51
21488,234,1576
21489,234,690
21490,234,1742
21491,234,818
21492,234,1357
21493,234,2313
21494,234,298
21495,234,49
21496,234,2109
21497,234,1175
21498,234,1805
21499,234,258
21500,234,1568
21501,234,1454
21502,235,10325
21503,235,10131
21504,235,9919
21505,235,8174
21506,235,9842
21507,235,8471
21508,235,9753
21509,235,11088
21510,235,11015
21511,235,10514
21512,235,8043
21513,235,9254
21514,235,8774
21515,235,10286
21516,235,9847
21517,235,7861
21518,235,8630
21519,235,9792
21520,235,11111
21521,235,11149
21522,235,10394
21523,235,8246
21524,235,10990
21525,235,9608
21526,235,10750
21527,235,7586
21528,235,10324
21529,235,7850
21530,235,10391
21531,235,10714
21532,235,10627
21533,235,10978
21534,235,10024
21535,235,8891
21536,235,9089
21537,235,9791
21538,235,10121
21539,235,8602
21540,235,8946
21541,235,10721
21542,236,25511
21543,236,25606
21544,236,26537
21545,236,25833
21546,236,25371
21547,236,27067
21548,236,26238
21549,236,26428
21550,236,27763
21551,236,27121
21552,236,25908
21553,236,27357
21554,236,25209
21555,236,26971
21556,236,25290
21557,236,26650
21558,236,25330
21559,236,26761
21560,236,25232
21561,236,27383
21562,236,26241
21563,236,9763
21564,236,27236
21565,236,27777
21566,236,27550
21567,236,25038
21568,236,27078
21569,236,11704
21570,236,25539
21571,236,25569
21572,236,25173
21573,236,26618
21574,236,25133
21575,236,26725
21576,236,27871
21577,236,25691
21578,236,25125
21579,236,22997
21580,236,25546
21581,236,27700
21582,236,26509
21583,236,26491
21584,236,25475
21585,236,27675
21586,236,26620
21587,236,25149
21588,236,27989
21589,236,27724
21590,236,25255
21591,236,25056
21592,236,3143
21593,236,27216
21594,236,27694
21595,236,25662
21596,236,11272
21597,236,26293
21598,236,27140
21599,236,26500
21600,236,26444
21601,236,26395
21602,236,25339
21603,236,25774
21604,236,27207
21605,236,26122
21606,236,26951
21607,236,27234
21608,236,27246
21609,236,27210
21610,236,27784
21611,236,27894
21612,236,24996
21613,236,25888
21614,236,27030
21615,236,27521
21616,236,27790
21617,236,27237
21618,236,27381
21619,236,27531
21620,236,26737
21621,236,27581
21622,236,25381
21623,236,26399
21624,236,27844
21625,236,25614
21626,236,26879
21627,236,26377
21628,236,26831
21629,236,26784
21630,236,27021
21631,236,27002
21632,236,26558
21633,236,26608
21634,236,25043
21635,236,25958
21636,236,27441
21637,236,27797
21638,236,25254
21639,236,25550
21640,237,25581
21641,237,25167
21642,237,27014
21643,237,26144
21644,237,25576
21645,237,27116
21646,237,27055
21647,237,27971
21648,237,26993
21649,237,27961
21650,237,16169
21651,237,26188
21652,237,25822
21653,237,27922
21654,237,25239
21655,237,26212
21656,237,26147
21657,237,26709
21658,237,27171
21659,237,25135
21660,237,27233
21661,237,17096
21662,237,26858
21663,237,25243
21664,237,25810
21665,237,25759
21666,237,25112
21667,237,27497
21668,237,25938
21669,237,25536
21670,237,27017
21671,237,27029
21672,237,25345
21673,237,26969
21674,237,26648
21675,237,26166
21676,237,25543
21677,237,26973
21678,237,26239
21679,237,27181
21680,237,26270
21681,237,25087
21682,237,26700
21683,237,27637
21684,237,25293
21685,237,26497
21686,237,27909
21687,237,27596
21688,237,26546
21689,237,25184
21690,237,28000
21691,237,25643
21692,237,26030
21693,237,27260
21694,237,27370
21695,237,25723
21696,237,27090
21697,237,25003
21698,237,27469
21699,237,25889
21700,237,26059
21701,237,26493
21702,237,25574
21703,237,27472
21704,237,27132
21705,237,25097
21706,237,26150
21707,237,26282
21708,237,26272
21709,237,26505
21710,237,26574
21711,237,26762
21712,237,27006
21713,237,25228
21714,237,27399
21715,237,25661
21716,237,27440
21717,237,27079
21718,237,27414
21719,237,27369
21720,237,25356
21721,237,26841
21722,237,27129
21723,237,25388
21724,237,26259
21725,237,25105
21726,237,25347
21727,237,27488
21728,237,26224
21729,237,26639
21730,237,26730
21731,237,26442
21732,237,26313
21733,237,27075
21734,237,26019
21735,238,7969
21736,238,20667
21737,238,20038
21738,238,20502
21739,238,18146
21740,238,19090
21741,238,19651
21742,238,20802
21743,238,18543
21744,238,19120
21745,238,19493
21746,238,21386
21747,238,18319
21748,238,18645
21749,238,21203
21750,238,21133
21751,238,20614
21752,238,18683
21753,238,19844
21754,238,20656
21755,238,17902
21756,238,18268
21757,238,20800
21758,238,18262
21759,238,18987
21760,238,20189
21761,238,20191
21762,238,21605
21763,238,19094
21764,238,9725
21765,238,908
21766,238,20296
21767,238,20379
21768,238,19979
21769,238,18726
21770,238,19343
21771,238,19896
21772,238,19058
21773,238,18373
21774,238,19529
21775,238,20845
21776,238,20567
21777,238,20100
21778,238,19280
21779,238,21527
21780,238,19976
21781,238,20503
21782,238,21481
21783,238,20018
21784,238,21078
21785,238,18295
21786,238,19828
21787,238,19371
21788,238,19883
21789,238,20937
21790,238,18799
21791,238,21584
21792,238,19238
21793,238,21194
21794,238,21539
21795,238,19575
21796,238,20588
21797,238,19099
21798,238,19580
21799,238,19286
21800,238,18352
21801,238,20727
21802,238,20761
21803,238,20942
21804,238,18970
21805,238,21049
21806,238,18279
21807,238,19808
21808,238,20661
21809,238,20076
21810,238,20479
21811,238,20483
21812,239,10231
21813,239,8399
21814,239,10355
21815,239,9585
21816,239,9781
21817,239,7737
21818,239,8209
21819,239,10612
21820,239,8078
21821,239,8037
21822,239,9284
21823,239,9195
21824,239,8356
21825,239,8386
21826,239,9177
21827,239,10340
21828,239,7620
21829,239,10114
21830,239,10599
21831,239,10644
21832,239,8655
21833,239,10701
21834,239,7664
21835,239,8542
21836,239,11211
21837,239,8509
21838,239,10860
21839,239,10707
21840,239,8510
21841,239,10467
21842,239,10938
21843,239,8766
21844,239,7560
21845,239,10871
21846,239,9084
21847,240,18917
21848,240,18978
21849,240,20554
21850,240,17954
21851,240,18247
21852,240,19634
21853,240,18615
21854,240,18714
21855,240,20954
21856,240,20846
21857,240,20442
21858,240,18357
21859,240,20033
21860,240,18058
21861,240,18854
21862,240,20240
21863,240,19872
21864,240,19109
21865,240,20243
21866,240,18463
21867,240,18242
21868,240,19211
21869,240,19406
21870,240,21050
21871,240,19463
21872,240,20290
21873,240,20960
21874,240,19969
21875,240,19403
21876,240,21365
21877,240,19699
21878,240,18387
21879,240,18408
21880,240,19012
21881,240,19096
21882,240,18034
21883,240,20767
21884,240,21116
21885,240,18472
21886,240,20879
21887,240,19578
21888,240,18432
21889,240,20523
21890,240,18972
21891,240,20570
21892,240,20604
21893,240,19740
21894,240,20798
21895,240,20156
21896,240,18184
21897,240,18801
21898,240,20150
21899,240,18782
21900,240,20888
21901,240,19727
21902,240,20514
21903,240,18568
21904,240,18736
21905,240,19599
21906,240,20329
21907,240,19271
21908,240,20253
21909,240,19354
21910,240,18367
21911,240,20171
21912,240,20274
21913,240,18915
21914,240,20985
21915,240,19454
21916,240,21295
21917,240,20895
21918,240,18522
21919,240,20199
21920,240,20049
21921,240,19330
21922,240,18883
21923,240,21033
21924,240,20861
21925,240,20021
21926,240,18909
21927,240,19953
21928,240,20783
21929,240,18746
21930,240,18309
21931,240,21073
21932,240,19861
21933,241,8818
21934,241,8260
21935,241,10838
21936,241,9163
21937,241,10985
21938,241,11164
21939,241,10732
21940,241,10196
21941,241,9283
21942,241,7833
21943,241,9334
21944,241,8242
21945,241,10793
21946,241,9991
21947,241,10479
21948,241,9025
21949,241,10751
21950,241,8289
21951,241,8440
21952,241,9265
21953,241,8584
21954,241,9636
21955,241,9548
21956,241,8535
21957,241,9027
21958,241,9166
21959,241,9371
21960,241,7864
21961,241,7751
21962,241,8798
21963,241,10063
21964,241,8334
21965,241,10605
21966,241,8707
21967,241,7993
21968,241,7549
21969,241,9831
21970,241,7778
21971,241,9441
21972,241,11055
21973,241,10856
21974,241,8042
21975,241,8861
21976,241,9075
21977,241,10326
21978,241,8694
21979,241,7826
21980,241,8994
21981,241,10837
21982,241,7596
21983,241,9451
21984,241,10156
21985,241,10428
21986,241,7701
21987,241,9486
21988,241,9511
21989,241,8481
21990,241,10724
21991,241,11156
21992,241,10341
21993,241,9513
21994,241,10116
21995,241,9574
21996,241,7860
21997,241,8028
21998,241,7951
21999,241,8531
22000,241,7954
22001,241,8034
22002,241,10957
22003,241,7651
22004,241,8367
22005,241,7662
22006,241,8783
22007,241,9985
22008,241,8934
22009,241,10345
22010,241,9635
22011,241,9590
22012,241,8677
22013,241,10862
22014,241,10017
22015,241,8194
22016,241,8893
22017,241,11085
22018,241,7813
22019,241,8498
22020,241,10222
22021,241,8778
22022,241,9719
22023,241,7606
22024,241,9279
22025,241,10676
22026,241,10744
22027,241,9361
22028,241,8168
22029,241,11089
22030,241,8790
22031,241,8529
22032,241,10118
22033,241,11173
22034,241,8466
22035,241,10010
22036,241,10041
22037,242,8331
22038,242,9564
22039,242,9316
22040,242,10616
22041,242,11163
22042,242,9522
22043,242,9267
22044,242,7571
22045,242,8933
22046,242,7582
22047,242,10117
22048,242,9088
22049,242,10272
22050,242,8395
22051,242,8859
22052,242,8733
22053,242,10799
22054,242,8004
22055,242,9941
22056,242,8920
22057,242,9305
22058,242,10153
22059,242,9145
22060,242,10003
22061,242,10775
22062,242,9313
22063,242,9455
22064,242,10584
22065,242,10685
22066,242,10909
22067,242,8650
22068,242,10596
22069,242,9804
22070,242,8007
22071,242,10993
22072,242,9041
22073,242,10127
22074,242,8534
22075,242,9980
22076,242,10800
22077,242,11084
22078,242,10357
22079,242,10141
22080,242,7827
22081,242,9386
22082,242,7628
22083,242,9256
22084,242,11098
22085,242,9509
22086,242,11049
22087,242,9785
22088,242,9314
22089,242,8646
22090,242,8580
22091,242,11038
22092,242,10853
22093,242,9408
22094,242,8627
22095,242,11086
22096,242,8952
22097,242,10270
22098,242,9603
22099,242,10717
22100,242,7741
22101,242,7573
22102,242,10316
22103,242,10726
22104,242,8172
22105,242,9136
22106,242,7844
22107,242,10748
22108,242,11137
22109,242,9770
22110,242,11139
22111,242,8009
22112,242,9936
22113,242,8653
22114,242,10072
22115,242,7898
22116,242,9050
22117,242,9901
22118,242,7681
22119,242,9663
22120,242,9023
22121,242,8722
22122,242,9854
22123,242,10184
22124,242,10379
22125,242,9307
22126,242,10009
22127,242,8621
22128,242,10248
22129,242,8871
22130,242,10695
22131,242,8659
22132,242,9349
22133,242,8631
22134,242,9700
22135,242,9103
22136,242,9216
22137,242,9659
22138,242,9409
22139,242,11044
22140,242,9594
22141,242,9711
22142,242,8613
22143,243,18571
22144,243,20814
22145,243,19479
22146,243,21015
22147,243,20853
22148,243,18142
22149,243,20702
22150,243,20710
22151,243,19336
22152,243,21004
22153,243,20517
22154,243,19279
22155,243,19093
22156,243,21353
22157,243,18337
22158,243,19988
22159,243,20041
22160,243,18725
22161,243,18532
22162,243,21129
22163,243,18861
22164,243,19941
22165,243,21456
22166,243,19034
22167,243,17992
22168,243,19561
22169,243,18868
